,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
176558,Train_176558,99,1,0,Train_176558.png
176560,Train_176560,144,7,0,Train_176560.png
176562,Train_176562,71,9,5,Train_176562.png
176569,Train_176569,133,7,0,Train_176569.png
176578,Train_176578,95,1,0,Train_176578.png
176585,Train_176585,38,3,0,Train_176585.png
176594,Train_176594,107,5,4,Train_176594.png
176595,Train_176595,118,3,0,Train_176595.png
176597,Train_176597,159,1,5,Train_176597.png
176598,Train_176598,66,3,0,Train_176598.png
176601,Train_176601,113,7,2,Train_176601.png
176606,Train_176606,76,2,2,Train_176606.png
176611,Train_176611,32,0,0,Train_176611.png
176642,Train_176642,156,6,0,Train_176642.png
176644,Train_176644,94,9,0,Train_176644.png
176648,Train_176648,29,6,0,Train_176648.png
176649,Train_176649,115,0,4,Train_176649.png
176656,Train_176656,23,4,0,Train_176656.png
176683,Train_176683,153,3,0,Train_176683.png
176692,Train_176692,167,7,0,Train_176692.png
176699,Train_176699,14,2,0,Train_176699.png
176701,Train_176701,35,2,0,Train_176701.png
176722,Train_176722,64,1,2,Train_176722.png
176723,Train_176723,53,1,2,Train_176723.png
176736,Train_176736,111,0,2,Train_176736.png
176747,Train_176747,113,9,0,Train_176747.png
176750,Train_176750,75,6,0,Train_176750.png
176752,Train_176752,67,7,0,Train_176752.png
176754,Train_176754,72,6,2,Train_176754.png
176755,Train_176755,167,9,0,Train_176755.png
176766,Train_176766,28,4,0,Train_176766.png
176770,Train_176770,122,1,0,Train_176770.png
176775,Train_176775,107,1,1,Train_176775.png
176778,Train_176778,71,7,0,Train_176778.png
176791,Train_176791,71,4,0,Train_176791.png
176793,Train_176793,41,1,0,Train_176793.png
176796,Train_176796,165,9,0,Train_176796.png
176803,Train_176803,31,4,0,Train_176803.png
176805,Train_176805,79,7,0,Train_176805.png
176810,Train_176810,39,1,0,Train_176810.png
176814,Train_176814,107,0,2,Train_176814.png
176819,Train_176819,17,1,0,Train_176819.png
176820,Train_176820,21,0,0,Train_176820.png
176822,Train_176822,13,3,2,Train_176822.png
176833,Train_176833,56,1,4,Train_176833.png
176837,Train_176837,153,0,0,Train_176837.png
176838,Train_176838,77,5,0,Train_176838.png
176843,Train_176843,141,1,0,Train_176843.png
176847,Train_176847,147,6,0,Train_176847.png
176853,Train_176853,103,7,5,Train_176853.png
176859,Train_176859,56,0,0,Train_176859.png
176862,Train_176862,103,1,1,Train_176862.png
176863,Train_176863,107,6,2,Train_176863.png
176864,Train_176864,76,6,0,Train_176864.png
176871,Train_176871,107,9,0,Train_176871.png
176872,Train_176872,141,4,0,Train_176872.png
176874,Train_176874,30,7,0,Train_176874.png
176884,Train_176884,152,2,0,Train_176884.png
176887,Train_176887,67,0,0,Train_176887.png
176890,Train_176890,103,1,6,Train_176890.png
176895,Train_176895,122,2,0,Train_176895.png
176900,Train_176900,103,1,4,Train_176900.png
176912,Train_176912,43,0,2,Train_176912.png
176914,Train_176914,13,2,5,Train_176914.png
176916,Train_176916,13,1,6,Train_176916.png
176929,Train_176929,56,1,5,Train_176929.png
176930,Train_176930,159,0,2,Train_176930.png
176931,Train_176931,88,3,0,Train_176931.png
176933,Train_176933,113,5,5,Train_176933.png
176934,Train_176934,71,2,0,Train_176934.png
176941,Train_176941,149,9,0,Train_176941.png
176942,Train_176942,53,4,5,Train_176942.png
176949,Train_176949,38,1,0,Train_176949.png
176950,Train_176950,133,2,0,Train_176950.png
176951,Train_176951,167,9,0,Train_176951.png
176959,Train_176959,43,8,0,Train_176959.png
176960,Train_176960,53,2,5,Train_176960.png
176963,Train_176963,149,3,0,Train_176963.png
176966,Train_176966,46,0,0,Train_176966.png
176970,Train_176970,113,4,0,Train_176970.png
176985,Train_176985,18,1,0,Train_176985.png
176986,Train_176986,66,2,0,Train_176986.png
176987,Train_176987,22,7,2,Train_176987.png
176989,Train_176989,28,9,0,Train_176989.png
176996,Train_176996,53,7,4,Train_176996.png
177001,Train_177001,103,3,0,Train_177001.png
177002,Train_177002,81,4,4,Train_177002.png
177005,Train_177005,89,0,4,Train_177005.png
177006,Train_177006,127,9,0,Train_177006.png
177012,Train_177012,72,2,5,Train_177012.png
177015,Train_177015,53,7,4,Train_177015.png
177019,Train_177019,153,1,4,Train_177019.png
177033,Train_177033,53,3,0,Train_177033.png
177037,Train_177037,133,3,5,Train_177037.png
177041,Train_177041,65,3,2,Train_177041.png
177052,Train_177052,75,0,0,Train_177052.png
177064,Train_177064,77,5,0,Train_177064.png
177069,Train_177069,107,1,6,Train_177069.png
177070,Train_177070,91,0,5,Train_177070.png
177071,Train_177071,159,7,1,Train_177071.png
177078,Train_177078,31,4,0,Train_177078.png
177082,Train_177082,71,2,0,Train_177082.png
177085,Train_177085,113,0,2,Train_177085.png
177092,Train_177092,100,1,0,Train_177092.png
177094,Train_177094,13,2,5,Train_177094.png
177099,Train_177099,124,7,0,Train_177099.png
177105,Train_177105,71,0,4,Train_177105.png
177109,Train_177109,160,7,0,Train_177109.png
177116,Train_177116,13,6,0,Train_177116.png
177124,Train_177124,71,7,0,Train_177124.png
177131,Train_177131,151,0,4,Train_177131.png
177132,Train_177132,133,7,2,Train_177132.png
177142,Train_177142,123,9,4,Train_177142.png
177143,Train_177143,103,3,0,Train_177143.png
177150,Train_177150,53,2,2,Train_177150.png
177152,Train_177152,53,4,2,Train_177152.png
177161,Train_177161,13,0,4,Train_177161.png
177163,Train_177163,38,0,4,Train_177163.png
177168,Train_177168,36,3,0,Train_177168.png
177170,Train_177170,72,7,4,Train_177170.png
177175,Train_177175,72,0,6,Train_177175.png
177180,Train_177180,142,0,0,Train_177180.png
177181,Train_177181,138,7,0,Train_177181.png
177187,Train_177187,151,0,4,Train_177187.png
177198,Train_177198,107,1,1,Train_177198.png
177199,Train_177199,31,7,0,Train_177199.png
177200,Train_177200,149,1,6,Train_177200.png
177205,Train_177205,13,9,2,Train_177205.png
177206,Train_177206,127,9,0,Train_177206.png
177208,Train_177208,29,1,1,Train_177208.png
177215,Train_177215,43,2,2,Train_177215.png
177218,Train_177218,149,2,5,Train_177218.png
177223,Train_177223,92,2,0,Train_177223.png
177224,Train_177224,65,0,2,Train_177224.png
177226,Train_177226,153,2,5,Train_177226.png
177228,Train_177228,75,6,0,Train_177228.png
177234,Train_177234,64,3,0,Train_177234.png
177235,Train_177235,143,0,0,Train_177235.png
177237,Train_177237,150,5,0,Train_177237.png
177243,Train_177243,31,4,0,Train_177243.png
177249,Train_177249,83,2,0,Train_177249.png
177251,Train_177251,96,0,0,Train_177251.png
177254,Train_177254,13,9,5,Train_177254.png
177256,Train_177256,66,7,0,Train_177256.png
177257,Train_177257,13,3,0,Train_177257.png
177261,Train_177261,133,0,0,Train_177261.png
177269,Train_177269,55,0,0,Train_177269.png
177294,Train_177294,160,0,0,Train_177294.png
177307,Train_177307,46,7,0,Train_177307.png
177308,Train_177308,127,4,0,Train_177308.png
177321,Train_177321,72,3,0,Train_177321.png
177324,Train_177324,159,7,1,Train_177324.png
177335,Train_177335,4,0,0,Train_177335.png
177337,Train_177337,141,3,5,Train_177337.png
177338,Train_177338,5,0,0,Train_177338.png
177341,Train_177341,149,3,5,Train_177341.png
177345,Train_177345,146,0,0,Train_177345.png
177359,Train_177359,17,0,0,Train_177359.png
177361,Train_177361,37,2,0,Train_177361.png
177364,Train_177364,32,3,0,Train_177364.png
177371,Train_177371,103,9,0,Train_177371.png
177376,Train_177376,81,9,0,Train_177376.png
177381,Train_177381,79,7,0,Train_177381.png
177383,Train_177383,115,1,2,Train_177383.png
177399,Train_177399,91,0,5,Train_177399.png
177400,Train_177400,71,2,5,Train_177400.png
177403,Train_177403,153,9,0,Train_177403.png
177406,Train_177406,72,6,0,Train_177406.png
177407,Train_177407,13,7,1,Train_177407.png
177411,Train_177411,147,7,2,Train_177411.png
177416,Train_177416,147,2,0,Train_177416.png
177418,Train_177418,22,0,4,Train_177418.png
177428,Train_177428,64,3,5,Train_177428.png
177430,Train_177430,138,2,0,Train_177430.png
177438,Train_177438,115,5,0,Train_177438.png
177447,Train_177447,115,0,2,Train_177447.png
177460,Train_177460,81,9,2,Train_177460.png
177462,Train_177462,13,1,6,Train_177462.png
177463,Train_177463,72,10,0,Train_177463.png
177486,Train_177486,64,1,5,Train_177486.png
177487,Train_177487,75,6,0,Train_177487.png
177490,Train_177490,71,2,2,Train_177490.png
177507,Train_177507,84,7,0,Train_177507.png
177511,Train_177511,103,0,0,Train_177511.png
177515,Train_177515,111,0,0,Train_177515.png
177516,Train_177516,131,7,0,Train_177516.png
177518,Train_177518,147,5,4,Train_177518.png
177521,Train_177521,107,1,2,Train_177521.png
177523,Train_177523,153,7,0,Train_177523.png
177531,Train_177531,95,1,0,Train_177531.png
177532,Train_177532,76,7,0,Train_177532.png
177536,Train_177536,143,0,0,Train_177536.png
177543,Train_177543,117,0,5,Train_177543.png
177547,Train_177547,117,0,5,Train_177547.png
177550,Train_177550,86,0,4,Train_177550.png
177558,Train_177558,104,0,0,Train_177558.png
177559,Train_177559,48,1,0,Train_177559.png
177562,Train_177562,71,1,2,Train_177562.png
177567,Train_177567,139,3,2,Train_177567.png
177570,Train_177570,44,2,0,Train_177570.png
177571,Train_177571,167,3,0,Train_177571.png
177582,Train_177582,81,1,0,Train_177582.png
177593,Train_177593,157,1,0,Train_177593.png
177595,Train_177595,162,1,0,Train_177595.png
177607,Train_177607,74,9,0,Train_177607.png
177608,Train_177608,91,3,0,Train_177608.png
177611,Train_177611,79,7,2,Train_177611.png
177617,Train_177617,23,0,5,Train_177617.png
177618,Train_177618,65,2,0,Train_177618.png
177621,Train_177621,13,7,0,Train_177621.png
177629,Train_177629,81,7,4,Train_177629.png
177635,Train_177635,72,0,4,Train_177635.png
177639,Train_177639,59,4,0,Train_177639.png
177655,Train_177655,125,2,0,Train_177655.png
177660,Train_177660,22,7,0,Train_177660.png
177670,Train_177670,89,0,4,Train_177670.png
177673,Train_177673,81,3,2,Train_177673.png
177674,Train_177674,64,4,4,Train_177674.png
177677,Train_177677,42,2,0,Train_177677.png
177680,Train_177680,148,7,0,Train_177680.png
177681,Train_177681,56,2,5,Train_177681.png
177683,Train_177683,29,6,0,Train_177683.png
177685,Train_177685,133,0,0,Train_177685.png
177688,Train_177688,13,9,5,Train_177688.png
177695,Train_177695,128,1,0,Train_177695.png
177697,Train_177697,59,9,0,Train_177697.png
177715,Train_177715,22,9,0,Train_177715.png
177726,Train_177726,103,2,2,Train_177726.png
177738,Train_177738,96,0,4,Train_177738.png
177744,Train_177744,58,10,0,Train_177744.png
177758,Train_177758,58,9,0,Train_177758.png
177763,Train_177763,122,4,0,Train_177763.png
177764,Train_177764,65,0,2,Train_177764.png
177771,Train_177771,148,4,5,Train_177771.png
177774,Train_177774,159,1,4,Train_177774.png
177777,Train_177777,159,4,1,Train_177777.png
177778,Train_177778,133,4,4,Train_177778.png
177782,Train_177782,107,1,5,Train_177782.png
177783,Train_177783,137,0,0,Train_177783.png
177786,Train_177786,136,2,2,Train_177786.png
177787,Train_177787,119,1,0,Train_177787.png
177793,Train_177793,78,0,0,Train_177793.png
177797,Train_177797,150,4,0,Train_177797.png
177804,Train_177804,79,0,0,Train_177804.png
177805,Train_177805,31,1,0,Train_177805.png
177808,Train_177808,115,7,2,Train_177808.png
177812,Train_177812,106,1,0,Train_177812.png
177817,Train_177817,48,1,0,Train_177817.png
177831,Train_177831,23,0,2,Train_177831.png
177835,Train_177835,120,3,0,Train_177835.png
177836,Train_177836,115,1,5,Train_177836.png
177840,Train_177840,72,5,5,Train_177840.png
177843,Train_177843,72,9,5,Train_177843.png
177846,Train_177846,13,4,2,Train_177846.png
177850,Train_177850,38,7,4,Train_177850.png
177851,Train_177851,60,4,0,Train_177851.png
177853,Train_177853,34,2,0,Train_177853.png
177854,Train_177854,22,7,0,Train_177854.png
177861,Train_177861,59,1,4,Train_177861.png
177865,Train_177865,103,1,1,Train_177865.png
177875,Train_177875,86,0,0,Train_177875.png
177880,Train_177880,68,7,0,Train_177880.png
177883,Train_177883,64,7,4,Train_177883.png
177885,Train_177885,112,2,0,Train_177885.png
177886,Train_177886,49,1,0,Train_177886.png
177890,Train_177890,160,2,0,Train_177890.png
177893,Train_177893,23,4,2,Train_177893.png
177901,Train_177901,103,4,5,Train_177901.png
177903,Train_177903,150,1,5,Train_177903.png
177907,Train_177907,134,1,0,Train_177907.png
177909,Train_177909,51,2,0,Train_177909.png
177913,Train_177913,98,7,0,Train_177913.png
177919,Train_177919,103,2,5,Train_177919.png
177920,Train_177920,58,0,4,Train_177920.png
177926,Train_177926,72,0,5,Train_177926.png
177938,Train_177938,64,0,5,Train_177938.png
177939,Train_177939,115,9,2,Train_177939.png
177965,Train_177965,124,9,0,Train_177965.png
177967,Train_177967,95,2,0,Train_177967.png
177972,Train_177972,3,0,1,Train_177972.png
177981,Train_177981,81,4,4,Train_177981.png
177985,Train_177985,29,5,0,Train_177985.png
177988,Train_177988,134,2,0,Train_177988.png
177989,Train_177989,159,1,1,Train_177989.png
177995,Train_177995,139,0,4,Train_177995.png
178000,Train_178000,147,9,0,Train_178000.png
178013,Train_178013,107,7,1,Train_178013.png
178020,Train_178020,64,7,2,Train_178020.png
178021,Train_178021,55,2,0,Train_178021.png
178025,Train_178025,53,0,2,Train_178025.png
178029,Train_178029,107,1,2,Train_178029.png
178030,Train_178030,133,7,5,Train_178030.png
178035,Train_178035,58,1,0,Train_178035.png
178039,Train_178039,42,2,0,Train_178039.png
178040,Train_178040,115,0,2,Train_178040.png
178045,Train_178045,64,7,1,Train_178045.png
178047,Train_178047,62,1,0,Train_178047.png
178055,Train_178055,142,4,0,Train_178055.png
178057,Train_178057,64,7,2,Train_178057.png
178077,Train_178077,150,3,5,Train_178077.png
178082,Train_178082,149,9,0,Train_178082.png
178083,Train_178083,48,4,1,Train_178083.png
178084,Train_178084,72,3,5,Train_178084.png
178090,Train_178090,167,9,0,Train_178090.png
178092,Train_178092,76,0,2,Train_178092.png
178107,Train_178107,89,7,4,Train_178107.png
178113,Train_178113,132,2,0,Train_178113.png
178119,Train_178119,109,2,0,Train_178119.png
178121,Train_178121,156,2,0,Train_178121.png
178122,Train_178122,159,2,2,Train_178122.png
178123,Train_178123,151,0,4,Train_178123.png
178135,Train_178135,103,0,2,Train_178135.png
178145,Train_178145,23,3,2,Train_178145.png
178146,Train_178146,107,5,4,Train_178146.png
178155,Train_178155,109,0,0,Train_178155.png
178163,Train_178163,99,0,0,Train_178163.png
178164,Train_178164,112,2,0,Train_178164.png
178166,Train_178166,103,2,5,Train_178166.png
178167,Train_178167,23,4,2,Train_178167.png
178173,Train_178173,38,8,0,Train_178173.png
178185,Train_178185,38,0,4,Train_178185.png
178192,Train_178192,96,0,1,Train_178192.png
178193,Train_178193,122,7,4,Train_178193.png
178194,Train_178194,149,9,0,Train_178194.png
178195,Train_178195,141,0,4,Train_178195.png
178197,Train_178197,139,7,0,Train_178197.png
178203,Train_178203,143,4,0,Train_178203.png
178214,Train_178214,24,1,0,Train_178214.png
178218,Train_178218,95,7,0,Train_178218.png
178219,Train_178219,149,9,0,Train_178219.png
178228,Train_178228,134,2,0,Train_178228.png
178245,Train_178245,21,2,0,Train_178245.png
178246,Train_178246,71,8,0,Train_178246.png
178248,Train_178248,127,0,0,Train_178248.png
178252,Train_178252,116,1,0,Train_178252.png
178270,Train_178270,23,0,5,Train_178270.png
178271,Train_178271,132,0,0,Train_178271.png
178280,Train_178280,64,2,0,Train_178280.png
178282,Train_178282,107,2,4,Train_178282.png
178292,Train_178292,42,1,0,Train_178292.png
178296,Train_178296,147,7,2,Train_178296.png
178299,Train_178299,13,9,2,Train_178299.png
178316,Train_178316,79,0,0,Train_178316.png
178319,Train_178319,26,7,0,Train_178319.png
178324,Train_178324,22,7,2,Train_178324.png
178326,Train_178326,55,9,1,Train_178326.png
178327,Train_178327,147,0,2,Train_178327.png
178331,Train_178331,34,2,0,Train_178331.png
178336,Train_178336,106,1,0,Train_178336.png
178337,Train_178337,79,4,4,Train_178337.png
178341,Train_178341,55,4,0,Train_178341.png
178351,Train_178351,13,9,5,Train_178351.png
178359,Train_178359,32,2,0,Train_178359.png
178367,Train_178367,113,1,2,Train_178367.png
178370,Train_178370,89,1,5,Train_178370.png
178372,Train_178372,62,0,0,Train_178372.png
178375,Train_178375,43,9,4,Train_178375.png
178381,Train_178381,58,10,0,Train_178381.png
178383,Train_178383,15,9,0,Train_178383.png
178389,Train_178389,142,4,0,Train_178389.png
178390,Train_178390,94,0,0,Train_178390.png
178402,Train_178402,72,3,0,Train_178402.png
178403,Train_178403,80,0,0,Train_178403.png
178406,Train_178406,84,0,0,Train_178406.png
178434,Train_178434,154,4,0,Train_178434.png
178437,Train_178437,23,3,2,Train_178437.png
178441,Train_178441,56,7,2,Train_178441.png
178443,Train_178443,25,3,0,Train_178443.png
178444,Train_178444,31,1,0,Train_178444.png
178449,Train_178449,122,1,4,Train_178449.png
178451,Train_178451,55,2,0,Train_178451.png
178460,Train_178460,133,0,0,Train_178460.png
178465,Train_178465,136,7,2,Train_178465.png
178467,Train_178467,122,0,2,Train_178467.png
178468,Train_178468,53,2,5,Train_178468.png
178474,Train_178474,103,2,0,Train_178474.png
178486,Train_178486,36,4,0,Train_178486.png
178490,Train_178490,77,4,0,Train_178490.png
178497,Train_178497,135,7,0,Train_178497.png
178498,Train_178498,53,7,2,Train_178498.png
178507,Train_178507,42,2,1,Train_178507.png
178516,Train_178516,38,5,4,Train_178516.png
178520,Train_178520,113,7,2,Train_178520.png
178529,Train_178529,45,0,0,Train_178529.png
178531,Train_178531,113,9,2,Train_178531.png
178532,Train_178532,48,0,2,Train_178532.png
178533,Train_178533,79,1,0,Train_178533.png
178534,Train_178534,76,0,4,Train_178534.png
178537,Train_178537,117,0,5,Train_178537.png
178540,Train_178540,150,0,5,Train_178540.png
178552,Train_178552,103,2,5,Train_178552.png
178553,Train_178553,129,7,0,Train_178553.png
178584,Train_178584,141,7,4,Train_178584.png
178587,Train_178587,44,1,0,Train_178587.png
178588,Train_178588,155,8,0,Train_178588.png
178589,Train_178589,152,1,0,Train_178589.png
178593,Train_178593,165,9,0,Train_178593.png
178598,Train_178598,40,1,0,Train_178598.png
178632,Train_178632,140,3,5,Train_178632.png
178638,Train_178638,63,0,0,Train_178638.png
178643,Train_178643,29,0,2,Train_178643.png
178685,Train_178685,53,9,5,Train_178685.png
178686,Train_178686,132,4,0,Train_178686.png
178688,Train_178688,113,7,0,Train_178688.png
178696,Train_178696,15,0,0,Train_178696.png
178704,Train_178704,139,2,0,Train_178704.png
178705,Train_178705,129,0,0,Train_178705.png
