,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
181091,Train_181091,72,7,5,Train_181091.png
181101,Train_181101,167,4,0,Train_181101.png
181113,Train_181113,89,2,0,Train_181113.png
181128,Train_181128,127,2,0,Train_181128.png
181136,Train_181136,18,10,0,Train_181136.png
181162,Train_181162,103,4,0,Train_181162.png
181169,Train_181169,68,0,0,Train_181169.png
181177,Train_181177,109,1,0,Train_181177.png
181192,Train_181192,123,3,0,Train_181192.png
181226,Train_181226,15,9,0,Train_181226.png
181243,Train_181243,36,1,0,Train_181243.png
181246,Train_181246,31,4,0,Train_181246.png
181248,Train_181248,113,9,0,Train_181248.png
181266,Train_181266,15,0,5,Train_181266.png
181270,Train_181270,124,7,4,Train_181270.png
181279,Train_181279,13,1,2,Train_181279.png
181299,Train_181299,99,1,0,Train_181299.png
181308,Train_181308,93,2,0,Train_181308.png
181318,Train_181318,13,2,5,Train_181318.png
181322,Train_181322,72,7,2,Train_181322.png
181327,Train_181327,64,0,6,Train_181327.png
181336,Train_181336,61,7,0,Train_181336.png
181341,Train_181341,144,7,0,Train_181341.png
181377,Train_181377,79,8,0,Train_181377.png
181380,Train_181380,112,0,0,Train_181380.png
181389,Train_181389,71,2,5,Train_181389.png
181410,Train_181410,96,1,1,Train_181410.png
181417,Train_181417,96,2,5,Train_181417.png
181430,Train_181430,24,1,0,Train_181430.png
181444,Train_181444,167,1,4,Train_181444.png
181451,Train_181451,149,1,0,Train_181451.png
181452,Train_181452,133,10,0,Train_181452.png
181471,Train_181471,130,0,0,Train_181471.png
181480,Train_181480,6,0,0,Train_181480.png
181500,Train_181500,36,3,0,Train_181500.png
181503,Train_181503,56,7,0,Train_181503.png
181505,Train_181505,52,3,0,Train_181505.png
181507,Train_181507,147,10,0,Train_181507.png
181517,Train_181517,133,4,4,Train_181517.png
181522,Train_181522,133,6,0,Train_181522.png
181524,Train_181524,156,6,0,Train_181524.png
181544,Train_181544,89,3,5,Train_181544.png
181557,Train_181557,15,9,0,Train_181557.png
181564,Train_181564,23,1,4,Train_181564.png
181572,Train_181572,102,0,0,Train_181572.png
181588,Train_181588,15,1,0,Train_181588.png
181599,Train_181599,91,2,0,Train_181599.png
181615,Train_181615,77,1,0,Train_181615.png
181618,Train_181618,91,0,0,Train_181618.png
181625,Train_181625,21,7,0,Train_181625.png
181628,Train_181628,79,0,0,Train_181628.png
181631,Train_181631,108,2,0,Train_181631.png
181633,Train_181633,120,2,0,Train_181633.png
181676,Train_181676,141,0,5,Train_181676.png
181693,Train_181693,115,7,4,Train_181693.png
181699,Train_181699,76,0,0,Train_181699.png
181700,Train_181700,48,2,0,Train_181700.png
181736,Train_181736,107,1,4,Train_181736.png
181744,Train_181744,70,1,0,Train_181744.png
181762,Train_181762,94,7,0,Train_181762.png
181767,Train_181767,21,2,0,Train_181767.png
181772,Train_181772,13,3,2,Train_181772.png
181803,Train_181803,150,1,5,Train_181803.png
181804,Train_181804,148,9,0,Train_181804.png
181807,Train_181807,113,1,5,Train_181807.png
181829,Train_181829,83,2,5,Train_181829.png
181846,Train_181846,18,7,0,Train_181846.png
181850,Train_181850,151,5,0,Train_181850.png
181860,Train_181860,115,0,0,Train_181860.png
181862,Train_181862,21,0,0,Train_181862.png
181881,Train_181881,89,9,0,Train_181881.png
181895,Train_181895,101,7,0,Train_181895.png
181897,Train_181897,113,2,0,Train_181897.png
181901,Train_181901,52,2,0,Train_181901.png
181915,Train_181915,29,4,2,Train_181915.png
181925,Train_181925,50,0,0,Train_181925.png
181956,Train_181956,76,0,2,Train_181956.png
181980,Train_181980,113,3,0,Train_181980.png
182012,Train_182012,78,1,0,Train_182012.png
182028,Train_182028,69,0,0,Train_182028.png
182030,Train_182030,77,1,0,Train_182030.png
182052,Train_182052,53,4,5,Train_182052.png
182105,Train_182105,59,0,0,Train_182105.png
182112,Train_182112,147,9,0,Train_182112.png
182113,Train_182113,116,3,0,Train_182113.png
182121,Train_182121,119,5,0,Train_182121.png
182125,Train_182125,25,4,4,Train_182125.png
182134,Train_182134,38,1,1,Train_182134.png
182152,Train_182152,133,3,0,Train_182152.png
182160,Train_182160,133,7,5,Train_182160.png
182179,Train_182179,128,9,0,Train_182179.png
182184,Train_182184,155,7,0,Train_182184.png
182187,Train_182187,23,9,2,Train_182187.png
182197,Train_182197,125,3,0,Train_182197.png
182203,Train_182203,96,4,5,Train_182203.png
182206,Train_182206,149,3,5,Train_182206.png
182236,Train_182236,31,1,0,Train_182236.png
182237,Train_182237,107,0,2,Train_182237.png
182239,Train_182239,165,0,0,Train_182239.png
182264,Train_182264,42,4,1,Train_182264.png
182288,Train_182288,107,4,5,Train_182288.png
182290,Train_182290,139,1,0,Train_182290.png
182297,Train_182297,167,3,0,Train_182297.png
182309,Train_182309,141,0,5,Train_182309.png
182310,Train_182310,161,1,0,Train_182310.png
182311,Train_182311,92,1,4,Train_182311.png
182317,Train_182317,107,8,0,Train_182317.png
182322,Train_182322,103,2,5,Train_182322.png
182343,Train_182343,90,2,0,Train_182343.png
182374,Train_182374,141,3,5,Train_182374.png
182408,Train_182408,149,0,5,Train_182408.png
182412,Train_182412,115,9,0,Train_182412.png
182432,Train_182432,113,4,0,Train_182432.png
182444,Train_182444,23,3,2,Train_182444.png
182455,Train_182455,23,1,4,Train_182455.png
182464,Train_182464,149,0,2,Train_182464.png
182467,Train_182467,154,3,0,Train_182467.png
182478,Train_182478,74,3,0,Train_182478.png
182479,Train_182479,156,1,0,Train_182479.png
182488,Train_182488,96,1,1,Train_182488.png
182489,Train_182489,96,0,5,Train_182489.png
182496,Train_182496,21,3,2,Train_182496.png
182497,Train_182497,101,1,4,Train_182497.png
182525,Train_182525,86,0,2,Train_182525.png
182534,Train_182534,23,5,0,Train_182534.png
182545,Train_182545,122,7,4,Train_182545.png
182551,Train_182551,96,1,1,Train_182551.png
182559,Train_182559,36,1,0,Train_182559.png
182561,Train_182561,82,3,0,Train_182561.png
182578,Train_182578,123,0,0,Train_182578.png
182580,Train_182580,59,9,0,Train_182580.png
182592,Train_182592,71,0,2,Train_182592.png
182605,Train_182605,13,4,1,Train_182605.png
182616,Train_182616,139,7,2,Train_182616.png
182623,Train_182623,138,7,0,Train_182623.png
182631,Train_182631,50,0,0,Train_182631.png
182656,Train_182656,58,10,0,Train_182656.png
182661,Train_182661,25,1,4,Train_182661.png
182670,Train_182670,64,2,0,Train_182670.png
182677,Train_182677,140,2,5,Train_182677.png
182681,Train_182681,17,9,0,Train_182681.png
182722,Train_182722,29,0,0,Train_182722.png
182728,Train_182728,91,7,4,Train_182728.png
182736,Train_182736,57,0,0,Train_182736.png
182762,Train_182762,50,7,0,Train_182762.png
182835,Train_182835,13,1,1,Train_182835.png
182847,Train_182847,134,1,0,Train_182847.png
182862,Train_182862,64,0,0,Train_182862.png
182868,Train_182868,25,2,0,Train_182868.png
182871,Train_182871,120,3,0,Train_182871.png
182874,Train_182874,32,7,0,Train_182874.png
182893,Train_182893,42,1,4,Train_182893.png
182902,Train_182902,23,0,0,Train_182902.png
182907,Train_182907,139,1,4,Train_182907.png
182917,Train_182917,59,2,0,Train_182917.png
182920,Train_182920,46,1,0,Train_182920.png
182933,Train_182933,118,3,0,Train_182933.png
182936,Train_182936,138,4,0,Train_182936.png
182950,Train_182950,53,1,6,Train_182950.png
182960,Train_182960,57,0,0,Train_182960.png
182962,Train_182962,48,7,0,Train_182962.png
182977,Train_182977,115,0,2,Train_182977.png
182983,Train_182983,46,0,0,Train_182983.png
182984,Train_182984,79,6,0,Train_182984.png
182994,Train_182994,106,0,0,Train_182994.png
183029,Train_183029,152,7,0,Train_183029.png
183033,Train_183033,135,7,0,Train_183033.png
183036,Train_183036,129,0,0,Train_183036.png
183043,Train_183043,29,4,2,Train_183043.png
183044,Train_183044,28,1,4,Train_183044.png
183075,Train_183075,81,0,2,Train_183075.png
183081,Train_183081,44,4,0,Train_183081.png
183083,Train_183083,133,3,2,Train_183083.png
183091,Train_183091,147,0,2,Train_183091.png
183140,Train_183140,85,3,0,Train_183140.png
183141,Train_183141,167,4,0,Train_183141.png
183142,Train_183142,147,4,0,Train_183142.png
183149,Train_183149,165,3,0,Train_183149.png
183153,Train_183153,116,0,0,Train_183153.png
183167,Train_183167,113,5,2,Train_183167.png
183215,Train_183215,167,0,0,Train_183215.png
183219,Train_183219,118,4,0,Train_183219.png
183241,Train_183241,151,2,0,Train_183241.png
183248,Train_183248,139,3,2,Train_183248.png
183258,Train_183258,159,1,0,Train_183258.png
183280,Train_183280,113,2,2,Train_183280.png
183286,Train_183286,103,10,0,Train_183286.png
183291,Train_183291,131,2,0,Train_183291.png
183296,Train_183296,133,6,0,Train_183296.png
183313,Train_183313,19,10,0,Train_183313.png
183321,Train_183321,132,7,0,Train_183321.png
183325,Train_183325,96,7,2,Train_183325.png
183330,Train_183330,138,2,0,Train_183330.png
183340,Train_183340,15,0,5,Train_183340.png
183349,Train_183349,133,4,0,Train_183349.png
183353,Train_183353,53,1,0,Train_183353.png
183371,Train_183371,77,0,0,Train_183371.png
183385,Train_183385,17,7,0,Train_183385.png
183386,Train_183386,79,7,4,Train_183386.png
183428,Train_183428,139,0,0,Train_183428.png
183436,Train_183436,74,1,2,Train_183436.png
183443,Train_183443,141,0,0,Train_183443.png
183445,Train_183445,71,3,2,Train_183445.png
183449,Train_183449,159,5,0,Train_183449.png
183452,Train_183452,59,0,4,Train_183452.png
183470,Train_183470,118,4,0,Train_183470.png
183476,Train_183476,79,0,0,Train_183476.png
183478,Train_183478,167,5,0,Train_183478.png
183512,Train_183512,48,9,0,Train_183512.png
183568,Train_183568,22,8,0,Train_183568.png
183574,Train_183574,13,7,1,Train_183574.png
183603,Train_183603,35,0,0,Train_183603.png
183631,Train_183631,13,5,0,Train_183631.png
183636,Train_183636,147,7,5,Train_183636.png
183665,Train_183665,149,7,0,Train_183665.png
183668,Train_183668,36,9,0,Train_183668.png
183685,Train_183685,51,2,0,Train_183685.png
183687,Train_183687,68,0,0,Train_183687.png
183690,Train_183690,107,9,5,Train_183690.png
183706,Train_183706,64,1,2,Train_183706.png
183707,Train_183707,159,7,0,Train_183707.png
183719,Train_183719,25,3,0,Train_183719.png
183721,Train_183721,48,1,0,Train_183721.png
183722,Train_183722,38,1,0,Train_183722.png
183725,Train_183725,147,3,2,Train_183725.png
183741,Train_183741,94,9,0,Train_183741.png
183746,Train_183746,159,0,5,Train_183746.png
183750,Train_183750,32,2,0,Train_183750.png
183773,Train_183773,25,4,4,Train_183773.png
183788,Train_183788,27,2,0,Train_183788.png
183795,Train_183795,72,0,2,Train_183795.png
183802,Train_183802,23,7,4,Train_183802.png
183816,Train_183816,64,3,0,Train_183816.png
183819,Train_183819,13,9,5,Train_183819.png
183842,Train_183842,95,1,0,Train_183842.png
183844,Train_183844,83,0,0,Train_183844.png
183863,Train_183863,155,7,0,Train_183863.png
183869,Train_183869,96,0,2,Train_183869.png
183874,Train_183874,23,3,2,Train_183874.png
183889,Train_183889,23,1,5,Train_183889.png
183894,Train_183894,38,1,4,Train_183894.png
183899,Train_183899,93,3,0,Train_183899.png
183944,Train_183944,103,4,1,Train_183944.png
183946,Train_183946,89,7,5,Train_183946.png
183950,Train_183950,154,9,0,Train_183950.png
183955,Train_183955,96,7,1,Train_183955.png
183967,Train_183967,47,0,0,Train_183967.png
184007,Train_184007,16,9,0,Train_184007.png
184052,Train_184052,133,7,0,Train_184052.png
184065,Train_184065,36,2,0,Train_184065.png
184080,Train_184080,67,1,0,Train_184080.png
184082,Train_184082,132,7,0,Train_184082.png
184094,Train_184094,148,6,0,Train_184094.png
184097,Train_184097,153,3,0,Train_184097.png
184112,Train_184112,37,2,0,Train_184112.png
184122,Train_184122,109,2,0,Train_184122.png
184125,Train_184125,147,0,2,Train_184125.png
184128,Train_184128,147,7,4,Train_184128.png
184138,Train_184138,100,3,0,Train_184138.png
184141,Train_184141,117,9,0,Train_184141.png
184149,Train_184149,3,0,1,Train_184149.png
184165,Train_184165,52,3,0,Train_184165.png
184171,Train_184171,43,7,2,Train_184171.png
184178,Train_184178,167,1,4,Train_184178.png
184210,Train_184210,29,1,5,Train_184210.png
184211,Train_184211,43,2,4,Train_184211.png
184214,Train_184214,53,1,5,Train_184214.png
184232,Train_184232,79,2,2,Train_184232.png
184236,Train_184236,125,3,0,Train_184236.png
184241,Train_184241,42,9,1,Train_184241.png
184244,Train_184244,107,4,2,Train_184244.png
184249,Train_184249,160,0,0,Train_184249.png
184261,Train_184261,117,5,0,Train_184261.png
184276,Train_184276,118,4,0,Train_184276.png
184288,Train_184288,72,4,4,Train_184288.png
184289,Train_184289,155,0,0,Train_184289.png
184297,Train_184297,155,7,0,Train_184297.png
184307,Train_184307,124,4,0,Train_184307.png
184338,Train_184338,79,9,0,Train_184338.png
184351,Train_184351,113,0,2,Train_184351.png
184369,Train_184369,133,7,4,Train_184369.png
184374,Train_184374,42,1,4,Train_184374.png
184379,Train_184379,106,7,0,Train_184379.png
184387,Train_184387,133,1,5,Train_184387.png
184396,Train_184396,75,7,0,Train_184396.png
184397,Train_184397,62,7,0,Train_184397.png
184411,Train_184411,64,4,2,Train_184411.png
184429,Train_184429,22,4,1,Train_184429.png
184432,Train_184432,149,0,0,Train_184432.png
184440,Train_184440,74,0,0,Train_184440.png
184456,Train_184456,44,9,0,Train_184456.png
184467,Train_184467,152,1,0,Train_184467.png
184475,Train_184475,122,0,2,Train_184475.png
184477,Train_184477,59,9,0,Train_184477.png
184485,Train_184485,72,3,0,Train_184485.png
184488,Train_184488,13,4,1,Train_184488.png
184501,Train_184501,16,7,0,Train_184501.png
184526,Train_184526,132,0,0,Train_184526.png
184560,Train_184560,14,1,0,Train_184560.png
184565,Train_184565,107,7,5,Train_184565.png
184568,Train_184568,27,0,0,Train_184568.png
184597,Train_184597,133,0,2,Train_184597.png
184603,Train_184603,72,6,2,Train_184603.png
184611,Train_184611,133,0,4,Train_184611.png
184620,Train_184620,52,1,0,Train_184620.png
184635,Train_184635,18,4,0,Train_184635.png
184653,Train_184653,52,0,0,Train_184653.png
184676,Train_184676,98,0,0,Train_184676.png
184714,Train_184714,113,0,4,Train_184714.png
184718,Train_184718,105,0,0,Train_184718.png
184728,Train_184728,29,1,1,Train_184728.png
184744,Train_184744,77,1,5,Train_184744.png
184758,Train_184758,71,0,2,Train_184758.png
184788,Train_184788,166,0,0,Train_184788.png
184803,Train_184803,159,7,1,Train_184803.png
184815,Train_184815,103,4,5,Train_184815.png
184821,Train_184821,152,7,0,Train_184821.png
184827,Train_184827,113,4,2,Train_184827.png
184900,Train_184900,72,4,0,Train_184900.png
184904,Train_184904,42,7,0,Train_184904.png
184921,Train_184921,83,1,0,Train_184921.png
184932,Train_184932,56,3,0,Train_184932.png
184953,Train_184953,151,0,0,Train_184953.png
184963,Train_184963,38,7,4,Train_184963.png
184977,Train_184977,56,7,2,Train_184977.png
184993,Train_184993,53,9,5,Train_184993.png
184999,Train_184999,149,1,5,Train_184999.png
185032,Train_185032,72,3,5,Train_185032.png
185058,Train_185058,133,7,0,Train_185058.png
185071,Train_185071,128,2,0,Train_185071.png
185082,Train_185082,147,1,0,Train_185082.png
185127,Train_185127,43,0,3,Train_185127.png
185147,Train_185147,124,4,0,Train_185147.png
185148,Train_185148,39,2,0,Train_185148.png
185157,Train_185157,149,1,0,Train_185157.png
185162,Train_185162,150,1,0,Train_185162.png
185181,Train_185181,79,1,2,Train_185181.png
185186,Train_185186,76,0,0,Train_185186.png
185200,Train_185200,96,3,5,Train_185200.png
185204,Train_185204,113,4,5,Train_185204.png
185205,Train_185205,18,0,0,Train_185205.png
185208,Train_185208,122,7,2,Train_185208.png
185216,Train_185216,106,1,4,Train_185216.png
185218,Train_185218,41,0,0,Train_185218.png
185225,Train_185225,64,8,5,Train_185225.png
185250,Train_185250,133,2,5,Train_185250.png
185252,Train_185252,61,2,0,Train_185252.png
185277,Train_185277,65,7,0,Train_185277.png
185313,Train_185313,85,3,0,Train_185313.png
185326,Train_185326,89,9,0,Train_185326.png
185333,Train_185333,83,1,0,Train_185333.png
185342,Train_185342,22,3,5,Train_185342.png
185357,Train_185357,167,7,0,Train_185357.png
185365,Train_185365,134,4,0,Train_185365.png
185371,Train_185371,153,0,0,Train_185371.png
185418,Train_185418,159,0,4,Train_185418.png
185462,Train_185462,123,8,0,Train_185462.png
185466,Train_185466,134,1,0,Train_185466.png
185479,Train_185479,96,2,5,Train_185479.png
185515,Train_185515,52,0,0,Train_185515.png
185521,Train_185521,64,7,4,Train_185521.png
185524,Train_185524,45,0,0,Train_185524.png
185534,Train_185534,64,3,0,Train_185534.png
185544,Train_185544,63,0,0,Train_185544.png
185548,Train_185548,22,1,0,Train_185548.png
185549,Train_185549,81,1,0,Train_185549.png
185551,Train_185551,72,6,2,Train_185551.png
185556,Train_185556,76,0,4,Train_185556.png
185577,Train_185577,109,2,0,Train_185577.png
185579,Train_185579,62,7,0,Train_185579.png
185581,Train_185581,117,1,0,Train_185581.png
185585,Train_185585,136,7,2,Train_185585.png
185600,Train_185600,59,3,2,Train_185600.png
185618,Train_185618,96,1,0,Train_185618.png
185619,Train_185619,139,0,4,Train_185619.png
185621,Train_185621,64,2,5,Train_185621.png
185641,Train_185641,65,0,2,Train_185641.png
185643,Train_185643,120,4,0,Train_185643.png
185645,Train_185645,46,0,0,Train_185645.png
185658,Train_185658,96,1,6,Train_185658.png
185666,Train_185666,41,1,0,Train_185666.png
185684,Train_185684,55,9,0,Train_185684.png
185688,Train_185688,66,2,0,Train_185688.png
185694,Train_185694,167,4,0,Train_185694.png
185703,Train_185703,56,2,5,Train_185703.png
185711,Train_185711,51,0,0,Train_185711.png
185715,Train_185715,117,0,0,Train_185715.png
185717,Train_185717,118,0,0,Train_185717.png
185770,Train_185770,136,7,0,Train_185770.png
185773,Train_185773,93,3,0,Train_185773.png
185781,Train_185781,16,9,0,Train_185781.png
185790,Train_185790,16,6,0,Train_185790.png
185791,Train_185791,96,4,1,Train_185791.png
185793,Train_185793,127,2,0,Train_185793.png
185795,Train_185795,71,9,0,Train_185795.png
185806,Train_185806,98,1,0,Train_185806.png
185813,Train_185813,138,2,0,Train_185813.png
185817,Train_185817,23,3,0,Train_185817.png
185837,Train_185837,113,4,2,Train_185837.png
185863,Train_185863,53,1,5,Train_185863.png
185878,Train_185878,86,1,0,Train_185878.png
185892,Train_185892,129,3,0,Train_185892.png
185919,Train_185919,149,0,5,Train_185919.png
185925,Train_185925,107,2,0,Train_185925.png
185932,Train_185932,133,0,0,Train_185932.png
185949,Train_185949,85,3,0,Train_185949.png
